X4_mean_actual,X4_mean_pred,X11_mean_actual,X11_mean_pred,X18_mean_actual,X18_mean_pred,X26_mean_actual,X26_mean_pred,X50_mean_actual,X50_mean_pred,X3112_mean_actual,X3112_mean_pred
0.361375039979381,0.40865678,7.010528032618559,13.834438,0.28715978432989714,0.3341094,1.2252193729999998,1.0828658,1.6189196734433,1.7740574,138.545761935052,335.0541
0.573266892480916,0.6615657,11.567523754900801,13.1885195,18.488318624902295,15.838063,78.56077606998468,299.28067,1.7475631270076297,1.6442755,3974.2990618290078,5677.447
0.48223326528947397,0.4231995,18.8093801267895,19.206003,0.16483184852631602,0.3871209,1.8121072067894697,1.0343068,1.64037235605263,1.3117852,268.48674162368394,597.12476
0.5142582054,0.5443517,9.554112870499997,14.711045,0.9467702871,8.913943,1.4121174313500002,30.103851,0.9337803921000001,1.4104885,837.0035050150001,4544.258
0.37921668233333305,0.459445,24.832808183333302,18.590948,0.446985128,0.35624894,5.782545208333331,1.6952084,1.407135725,1.3649766,1218.568632,430.05884
0.856575523666667,0.52318466,21.399302386666697,15.186473,7.44473314,1.6114352,69.05525570666671,6.6492977,1.46430391266667,1.5634272,8626.571014999998,1109.1484
0.44315418133333295,0.44101387,20.137986926666702,16.158936,0.05486835066666667,0.3952414,0.20613985433333298,1.1407685,1.165120905,1.4832708,604.3595588,354.0109
0.6769194815,0.55802584,10.596741988333298,15.381229,4.853234278,1.6252229,116.75150919999997,6.9793015,2.14164915033333,1.6528872,2190.19668566667,1193.7844
0.677045331166667,0.6530289,15.3976910383333,12.010637,0.6174426650000001,5.799613,16.6078147683333,52.724598,1.8865154415,1.9671627,855.0538496166668,2075.318
0.423430144545455,0.45127773,21.573718746363603,22.944538,0.128704011181818,0.61781186,0.7041700088181819,1.8136598,1.2613178814545498,1.1227545,1100.8214167818205,551.98663
0.642405278,0.599246,25.160255367499996,13.752066,0.6315309424999999,2.0919054,7.24354135275,12.393809,1.375997482,1.9252937,396.7568449249999,1327.659
0.8018378741428569,0.61979073,9.365743513857142,11.198017,7.65703381178571,3.3775864,251.1617277285711,11.35547,1.7447065515714297,2.0494232,3149.8569047857104,751.7133
0.034251432000000026,0.59165853,18.029239680000003,13.470971,2.986298032,11.0325775,0.8264367219999997,123.456116,1.262383811,1.660586,11.18237126,6247.52
0.664073851,0.6182063,13.763496155,12.520958,4.0206166395,5.883664,130.82925575000002,21.172115,1.8825140375000002,1.6118633,1566.4816845000005,1566.1384
0.555952076,0.5281392,5.182773860333329,14.302645,6.51719077780952,0.90007067,69.89562690285712,2.0987475,1.18267122338095,1.4554577,1162.4348569999997,303.10858
0.6706111063846151,0.6938772,8.59982276615385,10.248563,7.748670856384622,6.4337616,16.1135963030769,59.794254,1.8797168293846203,2.1884196,465.4648268000002,2078.6562
0.389955833,0.500813,13.403803100000003,14.339586,1.075006621,0.8929073,0.813768287,2.5466905,0.596772266,1.4861634,2189.647257000001,439.68622
0.6707348814999999,0.5627373,18.250331010000004,15.1279,0.7402350485,2.2644434,3.4786598134999998,9.682412,1.2909627345,1.6194324,931.8303457,1389.3813
0.49658625,0.5938849,11.92916347,14.167805,15.141559859999997,14.726576,45.24632584999999,119.832115,1.374793287,1.5749905,4940.290603999999,8860.242
0.5825899467,0.65834874,8.474761536,11.068396,6.408364172400001,5.7752447,38.66306689,41.878483,2.5603336387,2.0024633,1513.3706978500004,2134.5442
0.46786561399999993,0.53596085,21.071318469999998,16.433376,1.349194707,2.9237757,72.51319571000002,12.189507,1.545545032,1.4730761,2711.8761659999996,2027.8828
0.38529940400000007,0.48146203,21.406267165,13.693565,0.38353366999999994,0.66400003,0.29455815599999996,1.9158969,1.2265505715,1.6828406,1846.9194589999993,392.98624
0.949662146,0.57458186,8.412822804,10.828083,0.6712849040000001,1.1382556,5.343942600999999,2.108749,2.2778619590000004,1.7766426,9.911741388999992,197.48723
0.5997018725,0.61901057,6.163624653000001,10.127975,0.684047127,2.0346313,13.856241862500003,4.865845,4.2180763705,2.0418665,39.61358916,370.56458
0.5461889,0.50142527,21.002172350000002,15.657109,0.45263702500000014,0.78433114,1.1525862,2.3161817,1.242490035,1.5102605,411.14482599999997,641.79083
0.488567844,0.5689652,19.733814054999996,12.604861,1.1901527145,2.2841666,3.415074138,11.663299,1.2867185105,1.8466111,131.823934785,1078.1445
0.454762292,0.47104663,16.151446956666696,17.189459,0.780867789333333,0.8011692,10.2972713073333,3.5998328,1.3955072423333301,1.5287905,875.4449966333327,1387.2607
0.0,0.48757082,27.281186950000006,14.72622,0.1619141704,0.58545434,0.022371590999999823,1.8310205,0.8759361127999999,1.5660176,11063.613312999996,489.50174
0.537451355,0.54198664,21.93141867,13.453459,1.653782132,1.1411394,12.21195021,4.2919054,1.3253157720000002,1.9654739,4796.838706999999,652.12256
0.582393679370629,0.52687126,18.1279488965804,18.069853,7.63260467923077,3.3787143,61.01658465174829,10.315127,1.02485423058042,1.2877886,2026.1749293874095,1736.1349
0.480477524,0.5550683,7.081578443000001,8.663389,0.751629772,0.81796837,55.93944225000001,11.064374,2.6186019119999995,3.0892158,663.3442605999999,598.7821
0.515667419333333,0.49374002,14.434182656666696,17.251532,2.86276454233333,1.0364285,13.452015873333298,3.1419656,1.38314830533333,1.382033,2157.196267,608.75214
0.39119339323287694,0.44769934,5.569270771767119,17.752398,0.04474762576712327,0.48853752,0.07530334524657532,2.224894,3.3476976327808194,1.4507856,24.704023979863,602.2699
0.620464952384615,0.4612576,21.72443807,16.397198,0.698666762538461,0.5554924,2.42925325046154,1.9678735,1.06714990246154,1.4819819,139.89741545384595,457.65543
0.562459433,0.5733929,15.351771479999996,14.808464,7.856528615000001,2.3125184,61.784334340000015,6.8590765,1.338768787,1.4853995,2362.142447,953.68146
0.45883142300000007,0.5635697,15.855527899999998,15.505659,0.5305116549999999,4.3864017,0.4451643109999999,15.15259,1.3008478300000001,1.4640545,404.4159690999998,1987.2683
0.553631995,0.4826548,21.012903284999997,15.837401,0.6877506105,0.7441969,0.33380330900000005,2.1856337,1.0086397945,1.5292448,314.61825829999987,545.4618
0.479560621,0.4518805,16.71167226,16.141994,0.303966311,0.6351784,0.338057888,1.6644524,1.4281479979999998,1.488605,443.6209745000001,556.74835
0.595000497,0.49295583,15.640781439999998,16.592588,8.104577663000002,0.8590834,6.7739590189999985,3.165911,0.9649248050000001,1.5011734,5774.219619999995,669.8374
0.477493095,0.5357541,22.362765355000004,14.647586,1.805003897,3.2949104,29.759979010000002,9.263603,1.5520876905,1.5034668,5951.1197415000015,2261.8062
0.7314194724999998,0.58279735,12.011537611999998,12.832891,1.5637376881000002,4.188218,6.8203458331,9.336356,1.3109010123,1.7002254,27.33591687899999,644.3368
0.462753730333333,0.47417232,21.3134882725,17.949413,0.028755789416666688,0.53507346,0.25335906425,1.4493567,0.8883439265000002,1.3925519,45.35610467750001,250.46988
0.599497687928571,0.57136637,3.45531435042857,8.547182,1.38956394014286,3.0051188,1.63481469935714,29.884346,3.2770179980000003,2.5847204,1810.7590394999997,1707.4067
0.57558373,0.7408441,11.992063250000001,8.912918,0.798066523,4.029894,13.460176429999999,24.818233,1.961269767,3.7493582,177.73844440000005,576.2984
0.522834843,0.6294301,12.00600438,10.454666,3.549645686,4.297281,75.27309646000002,8.321061,1.560488886,1.858927,1003.0645570000004,1045.0659
0.325736671,0.5948827,16.29789263,14.397351,2.7058503199999997,4.6078324,33.59034099,27.357662,2.8037761449999996,1.6809261,11298.417799999996,2272.3052
0.7498594948571429,0.6205623,10.187127034285698,12.730389,6.68010434328571,5.6699862,50.8544073085714,41.023003,1.4429397012857097,1.7262644,3135.2243799999974,2212.618
0.826369664777778,0.6621616,2.213150346,7.2549214,1.12019592088889,4.7329383,6.7591295927777795,7.1572804,1.61135344011111,1.8843067,50.618403910000005,666.1612
0.3889490380000001,0.44588447,14.616152120000002,16.143528,0.05557024399999998,0.40847307,5.0953753,1.3765575,1.562784333,1.5361936,259.5794899000001,415.01376
0.468108324,0.53018975,22.340891725000002,15.620054,0.885149636,1.5365237,13.153565170000002,5.3472476,1.449100445,1.5211374,2125.5229630000003,974.7588
0.395868187428571,0.59156805,12.866807281428597,14.257162,7.86558563071429,10.081875,4.293421575142859,60.636955,1.9437050990000002,1.5440614,6098.163820142856,5418.461
0.449944057222222,0.4296406,15.404142736666696,17.744835,0.39153509855555607,0.4958526,0.09764433061111104,1.0634845,1.77890127438889,1.3660738,129.26611429777805,481.21936
0.49588508900000006,0.41325477,15.114243249999996,19.43865,0.89689849,0.5324875,1.0812933210000002,2.047202,1.435684421,1.2789459,582.2228387000002,823.15
0.382428838833333,0.5691081,18.704779048333304,14.582914,0.8276908918333329,3.5169466,2.0614810248333306,14.998898,1.23099245166667,1.5567989,2940.2886558333284,1624.6622
0.4543961303,0.49591398,22.825025981,16.017742,1.9171181842,1.0885588,6.583690646000001,5.2346144,1.2866820794,1.5603031,907.4824666100001,1095.5469
0.38316185657894697,0.555135,18.132062872631604,18.57926,0.7696712494736841,8.034377,1.31428270542105,25.798618,0.785766606526316,1.2040375,1667.27344626316,3890.2258
0.7973052404,0.5967515,5.121873828,9.730062,5.980489454799999,4.6903887,35.354212636,31.73617,4.2809769762,2.1758788,246.17257160000008,2026.1334
0.509692568,0.5164784,15.782011579999999,13.776798,0.644270139,0.73504174,0.7266119899999999,3.1601627,2.415577475,1.9086168,13283.6648,480.89685
0.3356158505,0.40112516,24.795630215,19.42291,0.8552008045,0.45622164,2.44235911125,0.953858,1.547319494,1.3518776,4431.784818750003,844.7416
0.538062623,0.54230815,14.04229458,17.581724,3.996619082,7.22068,13.25725839,21.018173,1.669334147,1.2305608,596.9313018999998,3142.101
0.5181703246,0.6136812,5.185618205299999,5.651497,1.7685210657499997,2.4994028,22.057785010499998,9.826985,1.06265734465,1.9802606,128.93422477950003,210.31728
0.5132726846,0.46283886,24.3219614166667,21.546913,0.0863105685333333,0.31059682,1.7751225942,1.8399736,1.04979964666667,1.3313823,521.4698044733332,733.764
0.387834371,0.5384467,19.93231768,17.253515,0.9281304569999999,7.8913794,1.5177585270000002,23.016474,1.7534675980000003,1.2978196,2168.245051000001,4933.847
0.569902527,0.49919996,9.07096420318182,14.441241,0.13217646636363603,0.8015145,0.14159839045454486,2.604307,2.5216929770909093,1.6787106,11.6960350893636,384.45956
0.477151503428571,0.6656845,11.9119152842857,12.101953,14.037430781428602,14.630579,284.3982975428569,165.74474,1.5924654445714301,1.6922923,5619.974661999996,4953.662
0.455199768666667,0.44358823,13.0359594966667,16.6271,0.414869415333333,0.47686338,0.8348002220000004,1.594337,1.64763937133333,1.4660363,431.8417411333329,439.38016
4.475171881999999,0.5313715,12800.872260000022,15.173168,0.0008235960000000016,3.6223428,0.7075965520000003,11.039186,0.0028722399999999864,1.4642507,1336927.9000000006,1884.7607
0.415674061125,0.6513631,9.217523909875,6.4645896,0.6170016497500002,1.6870282,1.0143128055,3.9217412,1.6268248428750003,2.260393,1208.5132802500004,170.07732
0.537433376666667,0.56759477,4.86617663333333,9.180976,1.27022920033333,1.5377009,8.479866265333332,4.4021087,1.115963381,1.8492339,162.25757400000006,268.37582
0.553757844,0.4772943,7.602150065000001,16.27175,0.450381437,0.67339927,1.52559397,2.4719114,2.4748208199999997,1.5786492,165.96103539999993,588.86957
0.545906204206897,0.47805923,5.620009922551721,14.748477,0.3113535009655169,0.5898637,2.00722618427586,2.0421321,4.422928585689649,1.6804308,68.77842194689659,405.23984
0.22005911399999994,0.56653416,33.68545620999999,14.8561535,7.520547428399999,4.8135643,96.55801391400001,21.21738,0.9488887657999999,1.5458875,49255.595666,2506.052
0.616328978,0.5488846,13.872628244444403,14.532346,25.8821105266667,6.8905377,525.0044962666669,30.559465,1.1912779221111098,1.4968826,5918.089957444436,3758.927
0.634804872,0.53106713,7.861697853000002,10.046969,3.2192700030000005,1.9493827,20.579375549999998,5.1929274,1.9099680469999998,2.2594438,661.2625414999998,210.08464
0.404086925333333,0.50559956,18.784295846666705,10.770868,1.9853026743333302,3.0984492,4.34072286033333,5.0910254,0.9601446046666671,1.9277096,926.2553074666673,291.18307
0.454624457,0.541744,2.6128513239999998,5.4616923,0.605212527,1.5700815,8.633192823,4.2969575,3.3381304549999995,1.9383402,1443.791599,295.3195
0.659039874,0.52005786,11.659437320000002,21.462717,2.965923886,4.8123264,11.8373781,11.13613,2.0104192849999993,1.0576689,1969.6492850000006,2360.3174
0.5030360327,0.50461286,29.71818031600001,14.075132,1.230984335,1.0118647,6.110478674133329,3.116739,1.4696793706499998,1.5669568,936.8024620200002,575.4795
0.504418878083333,0.6685523,11.143706478583303,8.246416,15.721750762499997,8.354444,1.65937828233333,13.237645,1.8118545386666702,1.9231583,1401.6944076666705,837.8963
0.8188866180000001,0.82751316,2.8001252920000006,2.7579265,3.377923291,11.4031925,38.23463086,17.88972,1.979488029,3.169008,316.98347030000014,130.97748
0.683565802090909,0.47235483,13.887849998272698,21.019728,0.08026835309090909,0.50325495,0.057819008000000054,3.0467432,2.23686109290909,1.3782346,231.17608048181808,1089.3792
0.839615816,0.61579967,1.6341602786,6.839694,2.0740603928,2.175537,7.264242080000001,9.100008,2.2698863452,2.1211011,187.33581722000008,378.11533
0.7121063803333328,0.59525406,9.472026222333328,13.698642,7.79080236233333,5.6910872,477.48006843333275,37.872272,2.4367289000000003,1.5835696,4310.862247333329,1959.7958
0.445039354142857,0.4257056,9.831412802285712,17.14164,0.19769969099999996,0.4576692,0.265768288428571,2.3126786,1.867942178,1.493746,1269.4665946571397,1027.4972
0.361669677,0.4743968,23.653329173333304,17.85388,0.27061086399999995,0.8301303,1.9238886193333298,3.0763872,1.4541869059999997,1.4470398,666.419804533333,975.4109
0.9148557910000001,0.5959024,6.951150270000002,13.272465,0.004024956999999992,3.848276,16.500446650000004,15.101333,2.7766546349999994,1.5959636,38.1281916,1586.3558
0.740734127666667,0.7833332,5.829205905666669,6.43457,13.23130748,8.716122,13.458707853333298,4.357645,1.770162301,2.3878133,2147.7686323333296,931.0804
0.594101573,0.62052155,16.889403369999997,11.328472,5.429516374,2.4515636,4.031116526,5.824153,1.132919968,1.9537731,3434.9319250000017,809.3528
0.447289234,0.46129274,20.266621770000004,14.790459,0.2527616670000001,0.5493121,0.030383288999999935,2.004601,1.114854931,1.6761042,341.1495098000001,379.40356
0.582905469,0.5521855,10.7939435375,13.74323,1.2916593335,1.4726324,1.8980390737499997,4.979295,2.1300471442499997,1.6635458,315.0322251000001,774.3948
0.4367682218,0.46841723,28.886520316000006,17.539207,0.6236007947999999,0.71759504,0.9425124744,2.4304135,1.3910090248,1.4426333,2811.4638714000002,666.5889
0.487255414,0.5559158,11.814462009999998,9.029919,0.3713384290000001,1.2175651,0.6999862620000002,2.3708622,1.131738775,1.7983911,131.96006290000003,185.53513
0.542341504,0.57796377,15.838085250000004,13.920799,7.495842426,6.1370287,65.94279299000003,33.26789,1.420449066,1.5106351,5107.059039999998,2397.1926
0.285065927972973,0.44888064,21.841418428648595,20.7254,0.146941658648649,0.46456298,0.1634766081621621,2.3579106,1.30972894432432,1.3234186,21.077473222702697,837.8751
0.751363909,0.79428047,5.8642401565,4.6121726,15.439087520000001,15.452685,16.3104057675,3.3976545,1.8126310777499999,2.440763,2395.79272725,1138.7908
0.5216662415,0.4571196,24.822872855,18.33666,0.21789300199999997,0.70941323,4.7853835655,2.979639,1.1409650925,1.3506308,1804.3643605000002,1083.3285
0.7537145965,0.49861217,11.352269510000001,14.182831,0.21012490150000004,0.7964331,1.2273356555,3.5644102,2.2625375665,1.7010316,172.77660099999994,613.1484
0.508290246,0.5005297,74.87657332500001,16.29208,0.20795773749999996,0.68163925,0.026665243999999855,1.806192,0.405441689,1.4347193,41.67315786999999,484.56317
0.496981777,0.49614695,5.849054425,15.978637,21.504249039999998,1.3742192,13718.199829999972,3.6342845,2.345931742,1.4397857,37061.47536000001,1209.482
0.6329261195,0.6777722,11.825631897499997,12.44351,3.3844569615,6.4861107,72.82951292500002,88.01885,1.8522068007500003,1.9081099,2071.0029744999997,4019.743
0.6522961433,0.7667624,5.6394189825000005,5.025607,17.547826678,18.241646,5.0613839541,3.879551,2.1810932765999995,2.4383793,1866.9723433999998,1101.8063
0.63156802452,0.43990132,15.605374747399999,18.450937,0.030327422400000036,0.2976258,0.036762990559999986,1.4888293,1.40777148744,1.4609426,218.50732424400002,687.82184
0.29903091,0.414354,15.452064844404799,16.789442,0.24634415230952406,0.39914137,4.96983970752381,1.7984194,1.70832698602381,1.5114886,467.3949002333331,485.55075
0.565557532451613,0.46497568,17.8773150932258,19.465048,0.230930391806452,0.86961806,2.98277760841935,2.1486254,1.33553879564516,1.2627739,48.96399493774191,745.85205
0.422694661,0.47614226,12.16266169,16.676327,0.35389751799999997,0.5128537,0.9029706929999997,1.500658,1.881117376,1.4554963,645.4759564999999,475.96167
0.009459096000000009,0.5272003,19.835046510000005,16.128567,2.552653382,5.604988,0.7383036810000001,19.562563,1.220476792,1.4500091,12.051448639999995,5110.7695
0.4783650515,0.538305,17.515771735,15.059601,1.438065779,2.1526225,3.9276473655,7.409655,1.65729943,1.5750703,2435.463095000001,1331.0778
0.8431935349999999,0.5565805,7.9870237,13.080614,1.42735867825,0.9644472,3.4545308735,2.9344885,3.6241191084999995,2.0413456,32.2825241425,366.22522
0.421867650529412,0.42770386,5.41879461305882,14.4977045,0.500413747411765,0.41089508,2.7207153333529397,1.2173209,2.49235220752941,1.5658174,245.56612699411804,275.12073
0.496010938,0.44846323,23.610224540000004,23.021175,0.248301036,0.23223664,0.004312518666666655,0.81692684,1.08682940633333,1.1593691,1090.1015145333301,236.71164
0.61113619125,0.53137064,9.03542209825,11.437151,0.36479558375,1.7746719,25.565323787499995,5.0111113,1.6742201837499997,1.89177,3476.586763749998,427.6157
0.7488411417142858,0.5475127,2.8094520525714306,10.102473,5.88544056471429,1.3233166,0.4662129701428569,3.3028665,4.14854466185714,1.8133959,47.17037611071431,299.96042
0.449058040384615,0.45415398,13.865608716923104,20.276615,0.12282844223076901,0.94349915,1.65094623815385,4.000467,1.64166054592308,1.2514535,557.0754132692309,1510.4528
0.515009680548571,0.58291245,13.732326437497102,13.807304,21.497703087371395,7.7358828,7.7560636565657095,48.999454,1.9006901944799999,1.5779444,6321.371438971426,3606.3757
0.890177319,0.7583958,5.30133864666667,6.186134,8.47414850466667,11.059727,0.3217533303333331,8.977985,2.31652613466667,2.3631382,1057.0281986666696,1265.9137
0.430353497,0.5898753,13.636947670000003,14.12916,9.305844755000003,8.924027,18.546386189999996,50.819958,1.838176994,1.5452267,2213.433764,4215.7295
0.4643598085000001,0.45909917,16.408400884999995,16.919035,0.3076102935,0.5520563,0.2824268515000001,1.4425316,1.385513869,1.4294581,366.48061935,433.8173
0.468410105428571,0.5178969,15.912366904892904,13.379402,0.41187453025000004,0.6839187,0.054391260714285856,1.4391731,1.4334305913928602,1.5386292,30.97790247071431,226.76865
0.576338826,0.50442016,20.4859181,14.642364,1.196566561,0.79658043,2.3288929119999997,2.406007,1.026421063,1.6510366,474.2632441999999,425.86652
0.361104353555556,0.4199734,22.883682291111104,30.599775,0.24330238133333293,0.2845022,0.5167815083333328,1.9370816,1.24827488766667,0.92425555,1379.7582475555605,1546.909
0.308585193,0.50213724,11.07498063,14.904105,0.22226151599999994,0.66373223,0.03152275800000034,1.5159012,1.285823396,1.4824047,1360.0926240000001,386.58002
0.464854217,0.52495986,17.258997329999996,13.616651,0.787213985,0.75859845,0.953135432,3.2860632,1.330226468,1.8265312,656.2156793000003,537.4984
0.438255043,0.46440274,15.634571943333299,15.627152,0.624150243333333,0.7689047,3.196652498,1.9674517,1.27080570966667,1.4864262,272.74200655000004,533.34393
0.472417855803279,0.47198585,29.0855514052459,20.243927,0.19390842093442595,0.6946395,1.3056841054098403,1.9597875,0.49629476622950797,1.250824,531.5833169016388,393.54327
0.43255586199999996,0.43263003,14.134479820000001,18.927767,1.841259827,0.943623,1.0876479209999999,1.6482683,1.6899212215,1.3141818,1697.9288685,692.91986
0.511103062363636,0.61391133,9.66007442627273,12.81712,0.5081656142727269,1.9858062,1.8450674438181802,8.780842,2.489186343,1.9619215,406.5203948999998,878.32684
0.406208387,0.47435024,19.453064609999995,16.359316,0.28092739499999997,0.5299031,0.23550714400000008,1.954754,0.831010221,1.563854,216.6605160000001,404.45355
0.61150475,0.4786357,13.287104720000002,18.590477,6.355409137,1.4551909,157.5963773,3.0488842,1.537135848,1.3030657,1469.2565070000003,935.86646
0.7062918374999999,0.56897295,10.12694260375,11.4839,0.4269146371249999,1.4556302,4.489822047375,2.6652412,1.238511236,1.8098303,18.047307288750005,123.08629
0.52383265,0.4811043,6.536019114,9.501799,0.07841838750000002,0.61873496,0.26755427150000005,1.2408806,1.773772538,1.756003,205.51060449999997,203.76367
0.37518470639999996,0.5687454,23.791050133999995,14.335809,0.15795837600000007,1.5825061,0.012511104599999939,5.2450185,1.2073504942,1.6983494,153.52040192999996,714.5302
0.6425320262,0.5961685,22.407144755999997,14.084527,9.503996008399998,5.176123,136.76723649999997,33.591606,1.9000540336,1.6721737,5887.172792000001,3014.7773
0.492671433916667,0.5433304,14.914445622500002,9.156777,14.088541238333303,12.847823,2.19455632058333,27.161081,1.10593449758333,1.9946047,1105.6827609166703,627.34863
0.644764954,0.5079314,10.759235490000002,14.329894,3.184907291,1.3700116,1.1106371239999997,6.096338,1.599822371,1.5897235,408.9698581000001,1005.22833
0.41710896925,0.5165706,7.908910928874999,13.900781,0.2262269597500001,0.7056627,1.9911902053750001,1.9278893,3.313103007875,1.682941,197.0456401125,347.676
0.4834331874,0.47178742,15.658662353999997,15.679086,2.8183928743999997,0.5232124,1.6051422145999998,1.8896738,3.0003735172,1.6121352,2572.0854824,469.99396
0.305331086,0.48019418,15.89892036,15.297256,0.4426978760000001,0.7993428,0.8087571700000001,2.4222643,1.587694387,1.5237299,787.7900357500002,614.00793
0.47544055049999995,0.41660133,16.6024212408333,21.102468,0.35869251433333305,0.32190633,0.5324016379999997,0.80498314,1.30325713116667,1.2286785,284.39949484999994,348.63516
0.463388970375,0.42760104,6.096446263624999,8.235333,1.662155888625,0.33771822,1.419775293125,0.7245156,1.1654486755,1.890856,1169.9188658750004,113.29719
0.529420963333333,0.48622978,8.734977614999998,17.85616,2.13172419433333,1.2673306,0.8001930033333332,3.1734126,1.59505577266667,1.3616822,3091.2504153333293,1197.231
0.698179045,0.63599044,11.50292923,11.149054,1.01301782,4.4871664,1.675911602,20.578701,1.463243481,1.7913344,451.97777440000016,1495.8977
0.35271775957142903,0.42550355,17.430607879428596,19.04669,0.181437286771429,0.43037304,0.14405332571428608,1.1310929,0.976396419885714,1.3192209,394.3360495542858,588.72217
0.6139120698,0.44366333,69.385630124,17.973223,0.060745630000000043,0.5564372,0.010471982199999817,1.628554,0.24038363909999985,1.3989934,198.26620941000002,376.08112
0.5394541582,0.542045,13.024737690000002,19.188395,5.2435126736,8.584318,34.518954616,24.230415,1.1851161164,1.0588772,1879.5681467999998,2605.3472
0.558935649,0.56274456,15.360222690000004,12.5601425,1.010023318,1.2902845,8.120068385000001,5.0171227,1.397070348,2.1714318,544.8192862000002,320.4788
0.36218206416666693,0.43096855,15.482138365000003,15.60555,0.9803124859999999,0.25259057,21.761021596666705,1.0453358,2.183749027,1.6256555,1195.9898951666698,536.91656
0.7003779519230768,0.4782273,8.476294513153848,16.505768,23.750688338461504,1.1522319,3599.5130393076884,3.8419318,2.5049075581923095,1.4099427,3116.2097386538503,801.68286
0.33299677003571393,0.47894746,32.8660923403571,14.101394,0.207883323392857,0.7520333,0.7903744396785708,1.0641954,0.668099092357143,1.608926,271.530753285714,349.8652
0.672141698125,0.5360082,17.673319667500003,15.489289,0.484188497375,2.7350068,5.370132563,9.289626,1.306296959,1.5789855,881.0958685499996,2230.4126
0.672141698125,0.56337273,17.673319667500003,14.540844,0.484188497375,3.0738552,5.370132563,15.915496,1.306296959,1.6936411,881.0958685499996,2626.2615
0.414874018,0.4639896,7.775638298000001,10.500102,0.235382634,0.8398145,0.5099859139999999,1.4941058,1.680054115,1.4852804,122.22761119999998,270.4352
0.578508230166667,0.48982278,23.865524306666703,15.008371,0.329053128166667,0.8019172,0.03246664250000016,2.5804799,1.33966158516667,1.5826076,76.16912944000002,577.3112
1.112583211,0.53609765,11.774851839999998,16.543606,4.634663775999999,6.573659,2.849714682,20.88922,1.03426759766667,1.2465938,157.7282711,2629.2083
0.3861443932352939,0.41857916,29.152306374852902,19.182844,0.4694987122794121,0.5221147,2.44154205582353,1.9720736,0.901538541264706,1.3120071,4092.909860279413,844.8896
0.347026513526316,0.42026836,19.204254095526302,22.462399,0.5011241106052629,0.32897925,0.9613764562631583,1.4196708,1.40904263763158,1.2017783,1336.9007650000003,803.8207
0.8538727575,0.47346845,18.818501285000004,15.131334,0.3685038477499999,0.55193216,0.09973546425000009,1.5971278,1.278179959,1.600842,108.7926229775,286.9238
0.512632051,0.5115978,19.306307502499997,17.88335,0.09092899650000005,0.74549675,0.011018550500000064,2.2329655,0.95432582875,1.3955985,720.5022469250001,710.7146
0.5140163945,0.5085883,16.42940824,17.458231,0.12502036825,0.72085893,0.013846837749999905,1.7710559,1.44811969025,1.3640758,764.8211853,422.28073
0.687661629,0.58531827,4.534485121,6.5250707,1.392863538,1.6796584,17.94977086,2.0516524,2.380104895,1.6328123,191.7402552,62.63177
0.8566000939999999,0.78438294,4.4007519299,4.6005816,18.574811676000003,12.034868,2.0180218533999996,4.4545326,3.0553577956,2.2576122,1578.6889287000004,1363.3376
0.453845389333333,0.56321293,22.597377019999996,11.208252,0.11282704866666701,1.4108248,0.7246295346666669,4.358372,1.080406821,2.3505917,383.42636313333287,771.2433
0.44022368799999995,0.44991785,14.687829809999998,17.033922,0.16610588500000004,0.4964715,0.30513292000000014,1.5704184,1.25379372,1.4765075,102.56100099999998,711.16956
0.581558581,0.50375265,14.188430339999998,19.355108,6.459032785000001,2.5808904,0.3804262123333331,5.1291575,1.418173872,1.2255423,6433.756151666676,1718.8456
0.471801619,0.42067802,24.583398071071404,16.374123,0.5749097821785711,0.49982405,2.3074367454999996,1.8122383,0.856801096,1.5080407,2216.4851625357096,522.45013
0.762474960788462,0.51058275,26.979138926346195,19.670464,0.6021436654423081,3.126493,0.09043730674999995,7.694749,0.9344602405384619,1.210539,476.3896990403848,2082.0525
0.4005163974,0.45382944,12.401081475999998,15.060689,3.4877940738000004,0.49024472,4.1240967918,2.075131,1.5817272396,1.6553333,582.0131365599999,578.695
0.450453448,0.46106732,21.844419429999995,14.592413,0.39610825999999993,0.5974002,0.3239141600000001,2.3305125,1.186018952,1.6175514,1730.8166310000006,561.07697
0.551672339,0.6270482,14.3259123,12.904813,1.2825375890000001,8.465332,73.68162781,70.282455,1.662935027,1.6103474,3130.139747000002,2813.4631
0.566010184,0.56955785,2.954448663,8.038931,1.4182204425000002,1.9513143,1.4950114010000004,5.7344427,3.6115252675000002,2.8169067,1291.6076024999995,513.7206
0.357378811,0.43720093,15.974257689999998,16.256718,0.19857651799999995,0.31648445,0.3408545729999998,1.1668111,1.481253789,1.556475,488.7342737000001,309.96393
0.58557078,0.5191948,7.364970809000002,9.183433,3081.072671500001,1.1696137,34.13364107999999,3.0168812,1.2829385425,1.5504239,684776.7666999999,340.47415
0.2913618,0.42156446,13.286292240000002,17.291023,0.151624664,0.31538966,0.07094967499999988,2.0422478,1.7759761920000001,1.5562521,61.56467873000002,777.15424
0.49004207999999994,0.4342666,16.246150689999997,15.558239,0.19696644999999993,0.5506755,0.23201649899999993,1.6804996,1.257962133,1.5667121,236.87170089999998,533.1338
0.388613686688705,0.40344444,15.3305879315344,16.979967,0.7048765307520659,0.5467462,0.47356025395592305,1.658602,2.13142359588705,1.3978436,1333.5914663925598,548.2445
